Timestamp,CPU_Percent,Memory_MB,Memory_Percent
1770484698.4750888,45.454545455507564,95.1171875,0.012292951360017422
1770484699.577795,44.54545454404024,95.1171875,0.012292951360017422
1770484700.6759307,44.54545454639741,95.1171875,0.012292951360017422
1770484701.7743597,40.90909090995681,95.1171875,0.012292951360017422
1770484702.8762493,43.636363634978196,95.1171875,0.012292951360017422
1770484703.973754,45.454545455507564,95.1171875,0.012292951360017422
1770484705.0741682,45.871559631949694,95.1171875,0.012292951360017422
1770484706.1761281,43.243243243787475,95.1171875,0.012292951360017422
1770484707.2738397,45.454545455507564,95.1171875,0.012292951360017422
1770484708.383333,44.54545454404024,95.1171875,0.012292951360017422
1770484709.481327,45.454545455507564,95.1171875,0.012292951360017422
1770484710.5787199,43.636363634978196,95.1171875,0.012292951360017422
1770484711.6806233,45.454545455507564,95.1171875,0.012292951360017422
1770484712.778228,40.00000000084666,95.1171875,0.012292951360017422
1770484713.8750744,44.54545454404024,95.1171875,0.012292951360017422
1770484714.9775186,45.454545455507564,95.1171875,0.012292951360017422
1770484716.0746746,43.636363634978196,95.1171875,0.012292951360017422
1770484717.1711614,45.454545455507564,95.1171875,0.012292951360017422
1770484718.273002,44.9541284393107,95.1171875,0.012292951360017422
1770484719.3699932,45.454545455507564,95.1171875,0.012292951360017422
1770484720.4803925,44.54545454639741,95.1171875,0.012292951360017422
1770484721.578798,44.144144142384825,95.1171875,0.012292951360017422
1770484722.676248,40.00000000084666,95.1171875,0.012292951360017422
1770484723.7850807,44.54545454639741,95.1171875,0.012292951360017422
1770484724.8870323,45.945945944114825,95.1171875,0.012292951360017422
1770484725.985134,44.54545454639741,95.1171875,0.012292951360017422
1770484727.087983,45.454545455507564,95.1171875,0.012292951360017422
1770484728.185587,43.636363634978196,95.1171875,0.012292951360017422
1770484729.2834156,45.454545455507564,95.1171875,0.012292951360017422
1770484730.3854938,44.9541284393107,95.1171875,0.012292951360017422
1770484731.4841316,45.04504504561196,95.1171875,0.012292951360017422
1770484732.5937798,40.00000000084666,95.1171875,0.012292951360017422
1770484733.6920075,45.945945944114825,95.1171875,0.012292951360017422
1770484734.790839,44.036697249023334,95.1171875,0.012292951360017422
1770484735.8933167,45.45454545310229,95.1171875,0.012292951360017422
1770484736.9913857,45.454545455507564,95.1171875,0.012292951360017422
1770484738.0884557,44.54545454639741,95.1171875,0.012292951360017422
1770484739.1906629,43.636363634978196,95.1171875,0.012292951360017422
1770484740.2869043,45.454545455507564,95.1171875,0.012292951360017422
1770484741.3845663,44.54545454404024,95.1171875,0.012292951360017422
1770484742.4867246,44.54545454639741,95.1171875,0.012292951360017422
1770484743.584058,44.54545454639741,95.1171875,0.012292951360017422
1770484744.6945705,45.45454545310229,95.1171875,0.012292951360017422
1770484745.7920136,45.9459459465242,95.1171875,0.012292951360017422
1770484746.8904235,44.9541284393107,95.1171875,0.012292951360017422
1770484747.99353,43.63636363728726,95.1171875,0.012292951360017422
1770484749.0917187,44.54545454639741,95.1171875,0.012292951360017422
1770484750.1893947,45.45454545310229,95.1171875,0.012292951360017422
1770484751.2922487,45.454545455507564,95.1171875,0.012292951360017422
1770484752.390031,43.636363634978196,95.1171875,0.012292951360017422
1770484753.4876413,44.54545454639741,95.1171875,0.012292951360017422
1770484754.58942,45.454545455507564,95.1171875,0.012292951360017422
1770484755.686596,44.54545454404024,95.1171875,0.012292951360017422
1770484756.796699,32.72727272796544,95.1171875,0.012292951360017422
1770484757.8940153,27.027027027367172,95.1171875,0.012292951360017422
1770484758.9908893,26.363636362799326,95.1171875,0.012292951360017422
1770484760.094439,26.605504587951597,95.1171875,0.012292951360017422
1770484761.1910148,17.117117116434933,95.1171875,0.012292951360017422
1770484762.2881348,28.44036697332757,95.1171875,0.012292951360017422
1770484763.3909657,26.363636362799326,95.1171875,0.012292951360017422
1770484764.4915948,27.272727273304536,95.1171875,0.012292951360017422
1770484765.5894,28.18181818241469,95.1171875,0.012292951360017422
1770484766.6929085,27.272727271861374,95.1171875,0.012292951360017422
1770484767.7912724,26.363636364194388,95.1171875,0.012292951360017422
1770484768.902458,18.181818181240917,95.1171875,0.012292951360017422
1770484769.999644,25.225225225542697,95.1171875,0.012292951360017422
1770484771.097247,28.18181818241469,95.1171875,0.012292951360017422
1770484772.201164,26.363636362799326,95.1171875,0.012292951360017422
1770484773.2987456,28.18181818241469,95.1171875,0.012292951360017422
1770484774.3953705,27.272727273304536,95.1171875,0.012292951360017422
1770484775.498362,27.272727271861374,95.1171875,0.012292951360017422
1770484776.5955307,28.18181818241469,95.1171875,0.012292951360017422
1770484777.6947591,24.545454544675238,95.1171875,0.012292951360017422
1770484778.796916,17.272727273092876,95.1171875,0.012292951360017422
1770484779.8949008,27.272727273304536,95.1171875,0.012292951360017422
1770484781.0051687,28.18181818092342,95.1171875,0.012292951360017422
1770484782.103549,27.027027027367172,95.1171875,0.012292951360017422
1770484783.201267,27.522935779169817,95.1171875,0.012292951360017422
1770484784.3055477,27.272727273304536,95.1171875,0.012292951360017422
1770484785.404227,27.927927928279413,95.1171875,0.012292951360017422
1770484786.501975,27.272727271861374,95.1171875,0.012292951360017422
1770484787.6053562,26.605504587951597,95.1171875,0.012292951360017422
1770484788.7040582,21.621621620759914,95.1171875,0.012292951360017422
1770484789.8022454,22.727272727753782,95.1171875,0.012292951360017422
1770484790.905256,28.44036697332757,95.1171875,0.012292951360017422
1770484792.0032609,27.92792792681489,95.1171875,0.012292951360017422
1770484793.1144574,28.44036697332757,95.1171875,0.012292951360017422
1770484794.211753,27.678571428686503,95.1171875,0.012292951360017422
1770484795.3092098,27.522935779169817,95.1171875,0.012292951360017422
1770484796.4129956,27.272727273304536,95.1171875,0.012292951360017422
1770484797.510909,28.18181818092342,95.1171875,0.012292951360017422
1770484798.6083543,15.454545454872573,95.1171875,0.012292951360017422
1770484799.7113702,27.272727271861374,95.1171875,0.012292951360017422
1770484800.8090405,27.272727273304536,95.1171875,0.012292951360017422
1770484801.9063103,28.18181818241469,95.1171875,0.012292951360017422
1770484803.0085392,27.272727271861374,95.1171875,0.012292951360017422
1770484804.1061394,25.454545455084236,95.1171875,0.012292951360017422
1770484805.2154813,17.27272727217887,95.1171875,0.012292951360017422
1770484806.3151178,27.027027027367172,95.1171875,0.012292951360017422
1770484807.4124987,27.272727273304536,95.1171875,0.012292951360017422
1770484808.516801,27.522935779169817,95.1171875,0.012292951360017422
1770484809.6161637,27.927927928279413,95.1171875,0.012292951360017422
1770484810.7141695,24.545454545974085,95.1171875,0.012292951360017422
1770484811.817383,18.181818181240917,95.1171875,0.012292951360017422
1770484812.9156644,27.272727273304536,95.1171875,0.012292951360017422
1770484814.0133927,27.272727271861374,95.1171875,0.012292951360017422
1770484815.1155844,27.522935780639585,95.1171875,0.012292951360017422
1770484816.2130494,27.927927928279413,95.1171875,0.012292951360017422
1770484817.3245168,24.770642201252837,95.1171875,0.012292951360017422
1770484818.4239733,17.857142857217102,95.1171875,0.012292951360017422
1770484819.522043,27.272727273304536,95.1171875,0.012292951360017422
1770484820.6259913,27.522935779169817,95.1171875,0.012292951360017422
1770484821.7251325,27.927927928279413,95.1171875,0.012292951360017422
1770484822.8235202,27.272727271861374,95.1171875,0.012292951360017422
1770484823.9273083,28.44036697332757,95.1171875,0.012292951360017422
1770484825.0275073,18.918918919157022,95.1171875,0.012292951360017422
1770484826.1261022,23.636363635613193,95.1171875,0.012292951360017422
1770484827.2293956,28.18181818241469,95.1171875,0.012292951360017422
1770484828.327251,28.18181818092342,95.1171875,0.012292951360017422
1770484829.4381843,27.272727273304536,95.1171875,0.012292951360017422
1770484830.5366642,28.828828829191654,95.1171875,0.012292951360017422
1770484831.6352758,28.18181818092342,95.1171875,0.012292951360017422
1770484832.7395372,22.727272727753782,95.1171875,0.012292951360017422
1770484833.838377,20.00000000042333,95.1171875,0.012292951360017422
1770484834.9362519,28.18181818092342,95.1171875,0.012292951360017422
1770484836.0399914,27.272727273304536,95.1171875,0.012292951360017422
1770484837.1381476,29.090909089985466,95.1171875,0.012292951360017422
1770484838.2355533,34.54545454618575,95.1171875,0.012292951360017422
1770484839.3392353,44.54545454639741,95.1171875,0.012292951360017422
1770484840.437008,44.54545454404024,95.1171875,0.012292951360017422
1770484841.547254,45.454545455507564,95.1171875,0.012292951360017422
1770484842.6452463,39.639639640138526,95.1171875,0.012292951360017422
1770484843.7431219,44.54545454404024,95.1171875,0.012292951360017422
1770484844.846196,44.036697249023334,95.1171875,0.012292951360017422
1770484845.9437556,45.04504504324983,95.1171875,0.012292951360017422
1770484847.0416489,45.871559634399304,95.1171875,0.012292951360017422
1770484848.1450095,43.636363634978196,95.1171875,0.012292951360017422
1770484849.2430143,45.04504504561196,95.1171875,0.012292951360017422
1770484850.3410494,44.95412844171132,95.1171875,0.012292951360017422
1770484851.4440198,44.54545454404024,95.1171875,0.012292951360017422
1770484852.5420825,40.54054054105076,95.1171875,0.012292951360017422
1770484853.6524374,44.0366972466717,95.1171875,0.012292951360017422
1770484854.7503119,45.04504504561196,95.1171875,0.012292951360017422
1770484855.848996,44.54545454639741,95.1171875,0.012292951360017422
1770484856.9523385,45.45454545310229,95.1171875,0.012292951360017422
1770484858.0499668,44.54545454639741,95.1171875,0.012292951360017422
1770484859.1474066,43.63636363728726,95.1171875,0.012292951360017422
1770484860.2499394,45.45454545310229,95.1171875,0.012292951360017422
1770484861.3478696,44.54545454639741,95.1171875,0.012292951360017422
1770484862.4455385,39.99999999873001,95.1171875,0.012292951360017422
1770484863.5476937,44.54545454639741,95.1171875,0.012292951360017422
1770484864.645886,46.36363636461772,95.1171875,0.012292951360017422
1770484865.756315,43.636363634978196,95.1171875,0.012292951360017422
1770484866.8539314,45.04504504561196,95.1171875,0.012292951360017422
1770484867.9517143,44.54545454404024,95.1171875,0.012292951360017422
1770484869.055645,45.871559634399304,95.1171875,0.012292951360017422
1770484870.1533318,44.144144144699716,95.1171875,0.012292951360017422
1770484871.2512212,44.0366972466717,95.1171875,0.012292951360017422
1770484872.3550258,40.90909090995681,95.1171875,0.012292951360017422
1770484873.4534292,45.04504504324983,95.1171875,0.012292951360017422
1770484874.5509706,44.036697249023334,95.1171875,0.012292951360017422
1770484875.6528711,45.454545455507564,95.1171875,0.012292951360017422
1770484876.7510176,44.54545454404024,95.1171875,0.012292951360017422
1770484877.861693,44.54545454639741,95.1171875,0.012292951360017422
1770484878.9593477,45.04504504324983,95.1171875,0.012292951360017422
1770484880.056735,44.54545454639741,95.1171875,0.012292951360017422
1770484881.1601942,44.54545454639741,95.1171875,0.012292951360017422
1770484882.2577708,40.90909090779206,95.1171875,0.012292951360017422
1770484883.3553536,44.54545454639741,95.1171875,0.012292951360017422
1770484884.458584,45.45454545310229,95.1171875,0.012292951360017422
1770484885.5558412,45.454545455507564,95.1171875,0.012292951360017422
1770484886.653307,43.63636363728726,95.1171875,0.012292951360017422
1770484887.7552948,44.9541284393107,95.1171875,0.012292951360017422
1770484888.8535252,45.04504504561196,95.1171875,0.012292951360017422
1770484889.9650939,44.9541284393107,95.1171875,0.012292951360017422
1770484891.0628512,43.7500000001819,95.1171875,0.012292951360017422
1770484892.160028,40.36697247827139,95.1171875,0.012292951360017422
1770484893.2642808,44.54545454404024,95.1171875,0.012292951360017422
1770484894.3626468,44.144144144699716,95.1171875,0.012292951360017422
1770484895.459674,45.871559631949694,95.1171875,0.012292951360017422
1770484896.5626729,44.54545454639741,95.1171875,0.012292951360017422
1770484897.6602557,44.54545454639741,95.1171875,0.012292951360017422
1770484898.7579389,23.636363635613193,95.1171875,0.012292951360017422
1770484899.8607657,26.363636364194388,95.1171875,0.012292951360017422
1770484900.9583998,27.272727271861374,95.1171875,0.012292951360017422
1770484902.06892,28.18181818241469,95.1171875,0.012292951360017422
1770484903.1670601,27.027027027367172,95.1171875,0.012292951360017422
1770484904.275719,23.636363635613193,95.1171875,0.012292951360017422
1770484905.3799036,19.819819820069263,95.1171875,0.012292951360017422
1770484906.4779627,27.272727273304536,95.1171875,0.012292951360017422
1770484907.5755467,27.272727271861374,95.1171875,0.012292951360017422
1770484908.680013,27.272727273304536,95.1171875,0.012292951360017422
1770484909.7788303,27.272727273304536,95.1171875,0.012292951360017422
1770484910.8762798,28.18181818092342,95.1171875,0.012292951360017422
1770484911.979236,27.272727273304536,95.1171875,0.012292951360017422
1770484913.0779047,20.909090908427054,95.1171875,0.012292951360017422
1770484914.1884544,21.81818181864363,95.1171875,0.012292951360017422
1770484915.287105,27.027027027367172,95.1171875,0.012292951360017422
1770484916.3853047,28.18181818092342,95.1171875,0.012292951360017422
1770484917.4896328,27.272727273304536,95.1171875,0.012292951360017422
1770484918.5877867,26.363636364194388,95.1171875,0.012292951360017422
1770484919.6857855,27.272727271861374,95.1171875,0.012292951360017422
